Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,SourceFile,Year,Month,Page,TableIndex
Single Family Detached,Lower Mainland,"$1,794,900",393.0,2.0%,2.7%,-0.2%,8.4%,16.0%,46.2%,102.9%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Greater Vancouver,"$2,007,900",373.4,1.8%,2.2%,-0.5%,7.4%,13.9%,38.0%,81.9%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Bowen Island,"$1,359,500",284.8,1.1%,4.3%,-6.1%,-3.9%,8.3%,40.2%,126.6%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Burnaby East,"$1,964,700",420.2,4.5%,8.4%,5.6%,14.6%,23.8%,52.5%,131.9%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Burnaby North,"$2,112,000",403.8,2.6%,2.8%,3.1%,9.7%,21.0%,44.0%,112.2%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Burnaby South,"$2,272,400",425.9,1.9%,7.4%,3.4%,11.7%,23.5%,40.1%,110.4%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Coquitlam,"$1,810,600",419.2,0.5%,1.8%,1.2%,5.5%,18.8%,51.2%,146.9%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Ladner,"$1,414,900",342.4,1.9%,2.0%,-1.8%,13.5%,18.3%,49.8%,117.3%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Maple Ridge,"$1,273,200",371.8,1.3%,2.3%,-1.9%,7.0%,15.2%,54.9%,172.0%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,New Westminster,"$1,600,000",396.1,3.8%,6.7%,4.0%,11.2%,20.4%,51.6%,124.3%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,North Vancouver,"$2,259,900",350.8,2.0%,1.8%,-0.6%,5.4%,11.0%,40.1%,109.6%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Pitt Meadows,"$1,334,800",401.4,2.6%,8.7%,0.2%,12.6%,18.7%,53.0%,177.6%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Port Coquitlam,"$1,396,400",393.4,-1.5%,1.4%,-0.8%,6.1%,18.0%,56.0%,158.6%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Port Moody,"$2,060,800",391.2,1.0%,-1.4%,-1.0%,3.7%,21.5%,48.9%,138.7%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Richmond,"$2,190,500",445.9,2.9%,3.7%,0.5%,4.1%,16.7%,33.7%,105.2%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Squamish,"$1,527,100",373.6,-0.3%,-1.0%,-3.4%,-0.9%,4.0%,36.2%,167.6%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Sunshine Coast,"$878,000",306.8,3.6%,6.3%,-2.8%,-0.9%,11.0%,46.9%,145.2%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Tsawwassen,"$1,605,000",354.8,2.4%,2.4%,0.7%,14.7%,18.9%,46.2%,114.0%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Vancouver East,"$1,852,200",412.0,1.1%,-0.3%,-2.4%,8.2%,12.7%,35.8%,104.2%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Vancouver West,"$3,452,200",358.7,0.5%,-0.4%,-2.8%,5.5%,3.9%,17.1%,50.6%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,West Vancouver,"$3,177,400",294.2,3.3%,1.2%,-3.2%,4.4%,0.4%,21.4%,48.3%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Whistler,"$2,392,200",312.9,-0.1%,1.1%,-3.3%,1.1%,10.4%,41.3%,134.7%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
Property Type,Area,"Benchmark
Price","Price
Index","1 Month
Change %","3 Month
Change %","6 Month
Change %","1 Year
Change %","3 Year
Change %","5 Year
Change %","10 Year
Change %",GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
Townhouse,Lower Mainland,"$982,800",374.3,1.8%,3.3%,0.8%,6.1%,27.1%,47.8%,137.3%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Greater Vancouver,"$1,112,800",386.5,1.7%,3.7%,1.3%,5.0%,24.4%,44.2%,135.0%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Burnaby East,"$925,300",398.8,7.4%,3.9%,1.2%,10.3%,29.4%,40.9%,136.0%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Burnaby North,"$894,600",367.5,0.2%,-0.8%,-1.9%,2.9%,21.9%,33.2%,124.9%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Burnaby South,"$1,026,100",386.9,1.1%,-0.9%,0.4%,6.5%,24.3%,36.0%,127.5%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Coquitlam,"$1,062,600",414.3,0.1%,3.6%,-1.1%,4.6%,24.8%,50.6%,160.9%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Ladner,"$1,033,800",413.0,8.9%,10.4%,2.5%,6.9%,28.7%,51.9%,150.8%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Maple Ridge,"$783,500",392.7,3.0%,4.4%,1.1%,7.4%,23.8%,51.2%,182.5%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,New Westminster,"$971,900",408.7,6.2%,6.3%,0.0%,3.8%,29.7%,51.5%,134.1%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,North Vancouver,"$1,374,200",368.1,2.4%,3.2%,4.7%,1.4%,27.5%,44.5%,133.9%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Pitt Meadows,"$841,000",411.4,3.3%,6.0%,3.0%,10.8%,20.1%,49.6%,170.1%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Port Coquitlam,"$963,000",386.9,5.2%,5.5%,1.9%,8.1%,23.9%,55.1%,165.2%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Port Moody,"$1,008,700",388.9,0.4%,0.1%,-4.5%,0.9%,20.4%,42.3%,154.2%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Richmond,"$1,146,600",413.8,2.3%,4.8%,1.8%,4.7%,29.6%,46.7%,130.9%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Squamish,"$1,030,700",370.5,0.0%,-1.1%,0.2%,2.7%,22.1%,47.0%,184.6%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Sunshine Coast,"$746,200",344.5,0.7%,-0.9%,0.8%,3.7%,26.9%,55.4%,169.1%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Tsawwassen,"$1,036,700",306.4,8.6%,10.3%,0.8%,2.5%,19.5%,23.1%,76.0%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Vancouver East,"$1,148,700",378.9,3.7%,7.2%,0.7%,5.3%,18.9%,33.9%,115.9%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Vancouver West,"$1,483,800",337.5,-2.8%,4.1%,1.8%,4.2%,12.5%,26.9%,96.1%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Whistler,"$1,512,000",391.9,1.6%,1.3%,2.2%,4.8%,30.5%,63.0%,230.4%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
Apartment,Lower Mainland,"$722,000",360.6,1.0%,3.4%,1.2%,5.8%,19.4%,29.4%,112.6%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Greater Vancouver,"$777,500",358.3,0.9%,3.5%,1.2%,5.7%,17.4%,26.3%,110.6%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Burnaby East,"$804,200",344.1,3.1%,2.6%,0.9%,3.0%,20.1%,24.0%,108.5%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Burnaby North,"$753,300",375.1,0.6%,2.8%,0.9%,4.1%,20.4%,32.6%,126.5%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Burnaby South,"$812,000",389.1,0.2%,0.4%,-1.3%,4.2%,19.0%,23.3%,121.3%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Coquitlam,"$748,500",424.3,2.6%,5.2%,2.7%,6.6%,24.9%,35.1%,161.6%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Ladner,"$674,800",343.2,-1.2%,-5.4%,-8.4%,-4.7%,17.7%,36.5%,143.4%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Maple Ridge,"$546,000",382.1,2.4%,2.4%,0.6%,8.1%,27.6%,46.6%,170.4%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,New Westminster,"$665,400",406.0,2.8%,2.6%,0.5%,4.8%,22.3%,30.8%,132.1%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,North Vancouver,"$830,200",334.4,2.6%,4.0%,2.3%,7.8%,16.5%,27.1%,125.3%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Pitt Meadows,"$623,800",426.4,2.3%,2.6%,1.2%,9.4%,25.6%,41.5%,172.5%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Port Coquitlam,"$642,600",438.9,-1.2%,5.2%,2.5%,4.6%,23.6%,39.8%,170.8%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Port Moody,"$741,200",398.1,0.7%,0.9%,2.4%,5.7%,17.7%,33.9%,147.3%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Richmond,"$772,400",424.4,0.3%,3.8%,3.0%,6.5%,23.9%,36.2%,136.8%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Squamish,"$639,600",379.4,0.1%,-2.8%,2.2%,10.3%,28.7%,45.0%,224.8%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Sunshine Coast,"$583,400",332.8,-1.5%,-5.3%,0.6%,7.9%,20.4%,27.0%,138.1%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Tsawwassen,"$685,100",321.2,2.1%,-0.5%,-3.5%,0.5%,19.7%,25.8%,131.6%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Vancouver East,"$714,400",411.8,0.7%,3.1%,-0.7%,4.0%,12.1%,19.7%,110.5%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Vancouver West,"$856,700",327.0,0.3%,4.9%,0.8%,4.6%,9.0%,14.6%,87.0%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,West Vancouver,"$1,328,900",258.9,-0.8%,4.5%,-0.2%,9.5%,11.5%,21.5%,90.6%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
,Whistler,"$736,500",316.8,-0.1%,-2.7%,3.3%,13.5%,34.9%,56.5%,236.3%,GreaterVancouver_Stats_2024-03.pdf,2024,03,4,1
Property Type,Area,"Benchmark
Price","Price
Index","1 Month
Change %","3 Month
Change %","6 Month
Change %","1 Year
Change %","3 Year
Change %","5 Year
Change %","10 Year
Change %",GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
Residential / Composite,Lower Mainland,"$1,138,800",346.0,0.7%,3.6%,0.6%,2.6%,11.9%,38.2%,86.5%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Greater Vancouver,"$1,205,800",341.5,0.8%,3.8%,0.8%,2.8%,10.9%,33.1%,76.0%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Bowen Island,"$1,374,100",288.4,1.3%,1.7%,-3.2%,-3.9%,2.1%,41.5%,134.7%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Burnaby East,"$1,212,700",377.3,0.6%,4.4%,1.7%,7.6%,16.2%,35.2%,106.9%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Burnaby North,"$1,016,300",338.4,0.1%,3.0%,-0.5%,1.3%,10.2%,31.6%,91.2%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Burnaby South,"$1,133,300",357.6,1.0%,3.4%,1.0%,2.8%,14.9%,30.9%,91.5%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Coquitlam,"$1,122,800",351.1,0.3%,3.2%,0.7%,2.0%,12.7%,38.1%,109.1%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Ladner,"$1,176,000",341.6,1.5%,5.4%,1.4%,5.4%,17.7%,46.7%,119.7%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Maple Ridge,"$1,001,200",346.6,1.8%,4.5%,1.7%,4.6%,15.2%,52.6%,153.7%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,New Westminster,"$849,400",385.0,0.1%,4.2%,1.5%,4.6%,18.6%,37.8%,113.7%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,North Vancouver,"$1,391,700",319.8,-0.1%,3.1%,0.0%,1.4%,9.3%,30.1%,83.1%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Pitt Meadows,"$960,500",383.7,0.9%,6.9%,4.9%,10.1%,23.4%,56.5%,177.4%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Port Coquitlam,"$969,600",372.9,1.3%,4.2%,1.6%,4.1%,19.1%,52.9%,140.1%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Port Moody,"$1,132,400",357.7,2.1%,3.7%,-0.6%,2.2%,15.4%,44.2%,127.1%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Richmond,"$1,187,600",390.0,-0.4%,4.1%,0.7%,1.2%,15.7%,34.7%,89.1%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Squamish,"$1,094,800",357.5,1.5%,3.1%,0.6%,1.4%,10.3%,41.2%,145.9%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Sunshine Coast,"$824,300",302.3,-0.2%,3.6%,-0.8%,-1.0%,8.4%,44.8%,141.1%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Tsawwassen,"$1,257,400",326.7,1.5%,5.6%,3.2%,3.2%,17.7%,35.0%,100.9%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Vancouver East,"$1,222,500",380.2,1.0%,3.1%,0.4%,4.5%,12.4%,34.2%,88.5%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Vancouver West,"$1,349,900",317.3,1.0%,5.0%,1.4%,2.8%,3.6%,17.3%,41.7%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,West Vancouver,"$2,627,600",283.3,3.1%,1.5%,-1.2%,3.6%,-2.1%,26.3%,41.5%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Whistler,"$1,354,600",304.3,0.4%,0.9%,-1.5%,-2.6%,8.9%,46.1%,160.3%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
Single Family Detached,Lower Mainland,"$1,822,000",398.9,1.5%,5.1%,2.4%,6.6%,15.0%,48.5%,105.4%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Greater Vancouver,"$2,040,000",379.3,1.6%,5.0%,1.9%,6.3%,13.2%,40.7%,84.1%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Bowen Island,"$1,377,100",288.5,1.3%,1.7%,-3.2%,-3.8%,2.1%,41.5%,134.7%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Burnaby East,"$1,994,100",426.5,1.5%,7.6%,5.3%,14.5%,22.1%,52.8%,131.4%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Burnaby North,"$2,118,600",405.1,0.3%,5.1%,1.9%,8.7%,18.3%,46.8%,111.4%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Burnaby South,"$2,300,400",431.1,1.2%,6.5%,4.6%,7.1%,23.4%,43.4%,109.6%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Coquitlam,"$1,832,900",424.4,1.2%,4.2%,2.0%,6.1%,17.8%,51.7%,146.0%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Ladner,"$1,447,400",350.3,2.3%,4.4%,1.7%,7.4%,14.8%,49.9%,126.9%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Maple Ridge,"$1,303,800",380.8,2.4%,5.1%,1.8%,6.3%,15.3%,58.3%,175.7%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,New Westminster,"$1,626,700",402.7,1.7%,7.5%,4.9%,11.7%,19.2%,51.0%,124.3%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,North Vancouver,"$2,279,000",353.7,0.8%,4.1%,0.2%,3.5%,10.9%,37.0%,106.1%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Pitt Meadows,"$1,317,000",396.1,-1.3%,5.7%,1.5%,10.1%,18.2%,51.2%,168.2%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Port Coquitlam,"$1,427,900",402.2,2.2%,4.3%,3.0%,5.4%,18.5%,61.9%,161.0%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Port Moody,"$2,140,100",406.2,3.8%,3.3%,2.4%,7.1%,20.8%,51.9%,145.9%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Richmond,"$2,207,800",449.4,0.8%,6.2%,2.4%,3.1%,15.8%,36.6%,106.1%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Squamish,"$1,523,900",372.9,-0.2%,1.9%,-3.0%,-4.5%,-1.2%,35.3%,169.0%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Sunshine Coast,"$869,100",303.7,-1.0%,3.8%,-1.3%,-2.1%,6.2%,44.8%,142.2%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Tsawwassen,"$1,643,400",363.3,2.4%,6.4%,4.5%,6.2%,20.0%,47.0%,122.5%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Vancouver East,"$1,873,100",416.6,1.1%,1.8%,-0.3%,5.3%,11.7%,39.2%,105.2%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Vancouver West,"$3,527,900",366.6,2.2%,6.9%,2.7%,6.2%,4.2%,20.4%,53.8%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,West Vancouver,"$3,320,300",307.4,4.5%,2.7%,-0.2%,7.8%,3.5%,30.7%,52.8%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
,Whistler,"$2,389,600",312.6,-0.1%,0.1%,-1.4%,-4.6%,5.9%,42.2%,139.5%,GreaterVancouver_Stats_2024-04.pdf,2024,04,3,1
Property Type,Area,"Benchmark
Price","Price
Index","1 Month
Change %","3 Month
Change %","6 Month
Change %","1 Year
Change %","3 Year
Change %","5 Year
Change %","10 Year
Change %",GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
Townhouse,Lower Mainland,"$994,200",378.6,1.1%,4.8%,2.0%,4.8%,24.2%,48.4%,139.2%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Greater Vancouver,"$1,127,200",391.5,1.3%,5.7%,2.4%,4.3%,22.5%,44.6%,136.0%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Burnaby East,"$913,700",393.8,-1.3%,4.3%,0.9%,8.0%,24.3%,38.5%,136.7%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Burnaby North,"$911,100",374.3,1.9%,4.4%,0.5%,2.7%,21.2%,37.9%,127.4%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Burnaby South,"$1,047,800",395.1,2.1%,5.7%,2.8%,6.6%,23.4%,39.5%,130.6%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Coquitlam,"$1,071,500",417.7,0.8%,3.7%,0.8%,2.2%,21.2%,47.5%,161.9%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Ladner,"$1,014,300",405.2,-1.9%,10.4%,1.0%,4.5%,24.3%,45.5%,146.5%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Maple Ridge,"$791,100",396.5,1.0%,6.0%,2.6%,5.4%,20.1%,49.6%,187.7%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,New Westminster,"$959,700",403.6,-1.2%,7.2%,-0.4%,2.3%,26.5%,48.3%,133.4%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,North Vancouver,"$1,389,400",372.2,1.1%,5.6%,3.0%,6.1%,25.2%,46.6%,133.4%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Pitt Meadows,"$870,300",425.8,3.5%,6.6%,4.9%,7.5%,21.3%,54.6%,186.7%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Port Coquitlam,"$961,100",386.1,-0.2%,5.7%,0.8%,5.7%,20.7%,52.7%,160.9%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Port Moody,"$1,031,800",397.8,2.3%,3.3%,-1.5%,0.3%,19.2%,43.9%,159.3%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Richmond,"$1,149,300",414.8,0.2%,4.5%,4.0%,3.8%,28.1%,45.6%,131.5%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Squamish,"$1,081,700",388.8,4.9%,7.3%,1.6%,4.4%,20.9%,51.0%,189.9%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Sunshine Coast,"$783,100",361.5,4.9%,7.9%,1.9%,6.1%,25.5%,58.2%,172.8%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Tsawwassen,"$1,011,600",299.0,-2.4%,8.9%,-0.3%,0.8%,16.2%,16.7%,72.6%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Vancouver East,"$1,149,400",379.1,0.1%,8.7%,2.8%,3.6%,16.4%,33.2%,110.4%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Vancouver West,"$1,525,800",347.1,2.8%,5.5%,3.0%,1.5%,13.2%,30.1%,98.6%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Whistler,"$1,577,700",408.9,4.3%,8.4%,2.1%,7.0%,29.4%,67.0%,235.4%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
Apartment,Lower Mainland,"$723,000",361.1,0.1%,3.4%,1.1%,3.5%,17.2%,30.4%,111.9%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Greater Vancouver,"$776,500",357.8,-0.1%,3.3%,0.8%,3.2%,15.2%,26.7%,109.5%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Burnaby East,"$810,000",346.6,0.7%,4.0%,0.3%,2.7%,18.5%,24.0%,104.7%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Burnaby North,"$755,000",376.0,0.2%,2.2%,0.2%,1.7%,18.4%,32.9%,125.8%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Burnaby South,"$820,600",393.2,1.1%,1.9%,0.0%,2.9%,18.1%,28.2%,122.4%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Coquitlam,"$750,100",425.2,0.2%,6.1%,3.7%,4.7%,22.6%,35.3%,162.6%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Ladner,"$685,100",348.5,1.5%,-2.7%,-3.4%,-2.4%,17.1%,43.1%,139.0%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Maple Ridge,"$554,500",388.0,1.5%,4.4%,4.3%,5.8%,27.5%,49.7%,173.0%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,New Westminster,"$665,400",406.0,0.0%,2.6%,1.1%,3.5%,20.9%,28.8%,135.2%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,North Vancouver,"$822,600",331.3,-0.9%,3.9%,1.0%,2.7%,14.5%,28.2%,118.2%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Pitt Meadows,"$633,900",433.3,1.6%,4.5%,4.5%,6.9%,25.5%,44.0%,175.8%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Port Coquitlam,"$649,500",443.6,1.1%,6.0%,2.9%,4.6%,22.0%,41.6%,171.5%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Port Moody,"$744,100",399.6,0.4%,7.0%,-1.0%,5.4%,15.8%,34.6%,149.0%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Richmond,"$757,200",416.0,-2.0%,3.2%,-0.8%,2.2%,19.4%,29.4%,127.6%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Squamish,"$639,300",379.2,-0.1%,-3.7%,1.6%,6.6%,25.8%,46.9%,211.6%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Sunshine Coast,"$577,900",329.7,-0.9%,-6.1%,-2.1%,1.8%,14.1%,26.5%,124.9%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Tsawwassen,"$700,400",328.4,2.2%,3.4%,3.4%,3.5%,23.5%,33.6%,128.5%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Vancouver East,"$716,700",413.1,0.3%,3.6%,0.2%,3.2%,10.4%,21.1%,108.6%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Vancouver West,"$855,900",326.7,-0.1%,3.1%,0.5%,1.9%,6.9%,16.2%,87.4%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,West Vancouver,"$1,300,600",253.4,-2.1%,1.0%,0.8%,3.2%,6.7%,17.5%,80.4%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
,Whistler,"$732,100",314.9,-0.6%,-2.7%,0.3%,6.8%,29.1%,58.6%,218.1%,GreaterVancouver_Stats_2024-04.pdf,2024,04,4,1
Property Type,Area,"Benchmark
Price","Price
Index","1 Month
Change %","3 Month
Change %","6 Month
Change %","1 Year
Change %","3 Year
Change %","5 Year
Change %","10 Year
Change %",GreaterVancouver_Stats_2024-05.pdf,2024,05,3,1
Residential / Composite,Lower Mainland,"$1,140,600",348.2,0.3%,2.1%,2.1%,1.5%,11.1%,40.3%,87.0%,GreaterVancouver_Stats_2024-05.pdf,2024,05,3,1
,Greater Vancouver,"$1,212,000",344.7,0.5%,2.5%,2.5%,2.3%,10.8%,35.6%,76.8%,GreaterVancouver_Stats_2024-05.pdf,2024,05,3,1
,Bowen Island,"$1,422,600",297.7,1.3%,2.3%,-1.1%,4.2%,3.9%,49.4%,135.9%,GreaterVancouver_Stats_2024-05.pdf,2024,05,3,1
,Burnaby East,"$1,178,200",374.6,1.1%,2.0%,4.0%,4.4%,16.3%,34.3%,107.6%,GreaterVancouver_Stats_2024-05.pdf,2024,05,3,1
,Burnaby North,"$1,019,900",339.9,0.0%,1.4%,1.7%,0.3%,9.4%,30.3%,88.9%,GreaterVancouver_Stats_2024-05.pdf,2024,05,3,1
,Burnaby South,"$1,158,200",358.9,0.5%,1.6%,2.4%,2.1%,12.8%,28.9%,89.7%,GreaterVancouver_Stats_2024-05.pdf,2024,05,3,1
,Coquitlam,"$1,124,500",353.3,0.0%,1.1%,2.1%,0.9%,12.2%,39.6%,108.2%,GreaterVancouver_Stats_2024-05.pdf,2024,05,3,1
,Ladner,"$1,175,000",341.9,-0.1%,4.9%,3.4%,2.5%,15.5%,48.3%,119.0%,GreaterVancouver_Stats_2024-05.pdf,2024,05,3,1
